plot_name,plot_id,accession_name,plot_number,block_number,is_a_control,rep_number,row_number,col_number,"ALCDAM			|CO_331:0000806","DMFV			|CO_331:0000251","MILLDAM			|CO_331:0000805","NOCR			|CO_331:0000214","NONC			|CO_331:0000217","NOPE			|CO_331:0000192","NOPH			|CO_331:0000679","NOPS			|CO_331:0000678","NOPR			|CO_331:0000211","RTFSH1			|CO_331:0000178","RTSKN1			|CO_331:0000175","WED1			|CO_331:0000207","RTDEF			|CO_331:0000790","RTSHP			|CO_331:0000181","DAMR			|CO_331:0000206","RF			|CO_331:0000202","RS			|CO_331:0000184","VV1			|CO_331:0000197","VIR1			|CO_331:0000193","VIR2			|CO_331:2000004","CRW			|CO_331:0000220","NCRW			|CO_331:0000223","VW			|CO_331:0000227"
2018ASPGH_STO41-FUMESUA1,153015,Obare,1,1,,1,,,,,,,,30,,,,,,,,,,,,,2,,,,
2018ASPGH_STO41-FUMESUA10,153016,Hi-starch,10,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA100,153017,CIP442162,100,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA101,153018,Bohye,101,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA102,153019,AP3A,102,1,,1,,,,,,,,26,,,,,,,,,,,,,1,,,,
2018ASPGH_STO41-FUMESUA103,153020,Santompona,103,1,,1,,,,,,,,30,,,,,,,,,,,,,1,,,,
2018ASPGH_STO41-FUMESUA104,153021,Ligri,104,1,,1,,,,,,,,30,,,,,,,,,,,,,1,,,,
2018ASPGH_STO41-FUMESUA105,153022,PGA14011-13,105,1,,1,,,,,,,,7,,,,,,,,,,,,,2,,,,
2018ASPGH_STO41-FUMESUA106,153023,Patron,106,1,,1,,,,,,,,27,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA107,153024,CIP440390,107,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA108,153025,PGA12164-21,108,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA109,153026,PGA12164-26,109,1,,1,,,,,,,,30,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA11,153027,PGA14351-36,11,1,,1,,,,,,,,29,,,,,,,,,,,,,3,,,,
2018ASPGH_STO41-FUMESUA110,153028,Ogyefo,110,1,,1,,,,,,,,11,,,,,,,,,,,,,6,,,,
2018ASPGH_STO41-FUMESUA111,153029,Kuffour,111,1,,1,,,,,,,,22,,,,,,,,,,,,,4,,,,
2018ASPGH_STO41-FUMESUA112,153030,Blueblue,112,1,,1,,,,,,,,28,,,,,,,,,,,,,4,,,,
